invoiceNo,customerId,productId,isPartner,amount,month,time
4001,c-1001,p-3005,yes,67.5,2023-01-01,2001-01-01T12:34:56
4001,c-1001,p-3005,yes,67.5,2023-01-01,2001-01-01T12:34:56
4002,c-1001,p-3004,no,167.5,2023-01-01,2001-01-01T12:34:56
4003,c-1002,p-3001,yes,687.3,2023-01-01,2001-01-01T12:34:56
4004,c-1001,p-3001,yes,617.5,2023-02-01,2001-01-01T12:34:56
4005,c-1001,p-3001,no,67.5,2023-03-01,2001-01-01T12:34:56
4006,c-1003,p-3004,yes,367.2,2023-02-01,2001-01-01T12:34:56
4007,c-1003,p-3001,yes,67.5,2023-04-01,2001-01-01T12:34:56
4008,c-1004,p-3003,yes,167.3,2023-01-01,2001-01-01T12:34:56
4009,c-1001,p-3001,yes,267.5,2023-05-01,2001-01-01T12:34:56
